0,1,2,__mappify_error
OLOOKS,,18510930-284-91915416.txt,
MIODERATE,,18510930-284-91915416.txt,
NS,,18510930-284-91915416.txt,
Grcat,,18510930-284-91915416.txt,
Britain,,18510930-284-91915416.txt,
Soutli,,18510930-284-91915416.txt,
Geelong,,18510930-284-91915416.txt,
Wimmera District,,18510930-284-91915416.txt,
Geelong,,18510930-284-91915416.txt,
hind,,18510930-284-91915416.txt,
French,,18510930-284-91915416.txt,
PATERSON,,18510930-284-91915416.txt,
ZA,,18510930-284-91915416.txt,
hind,,18510930-284-91915416.txt,
Barrabool Hills,,18510930-284-91915416.txt,
Suzrvevui,,18510930-284-91915416.txt,
Yarra Street,,18510930-284-91915416.txt,
Carolina,,18510930-284-91915416.txt,
Dunstable,,18510930-284-91915416.txt,
Buninyong,,18510930-284-91915416.txt,
Mo.,,18510930-284-91915416.txt,
India,,18510930-284-91915416.txt,
Cailcutta,,18510930-284-91915416.txt,
Scrofula,,18510930-284-91915416.txt,
Sydney,,18510930-284-91915416.txt,
Gelane.,,18510930-284-91915416.txt,
Cotlll,,18510930-284-91915416.txt,
NB,,18510930-284-91915416.txt,
Geelong,,18510515-284-91914921.txt,
Moidays,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
Melbourne,,18510515-284-91914921.txt,
SYDNEY,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
ON,,18510515-284-91914921.txt,
MELBOURNE,,18510515-284-91914921.txt,
LOSDON,,18510515-284-91914921.txt,
Melbourne,,18510515-284-91914921.txt,
the Colony,,18510515-284-91914921.txt,
England,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
England,,18510515-284-91914921.txt,
London,,18510515-284-91914921.txt,
Oxford,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
Connell Street Ashby,,18510515-284-91914921.txt,
West,,18510515-284-91914921.txt,
English,,18510515-284-91914921.txt,
Town,,18510515-284-91914921.txt,
French,,18510515-284-91914921.txt,
Geelong,,18510515-284-91914921.txt,
Esq.,,18510515-284-91914921.txt,
Mount,,18510515-284-91914921.txt,
Barivon,,18510515-284-91914921.txt,
Buninyong,,18510515-284-91914921.txt,
Bay,,18510515-284-91914921.txt,
Mare,,18510515-284-91914921.txt,
CO,,18510515-284-91914921.txt,
Huninyong,,18510515-284-91914921.txt,
TOLEN,,18510515-284-91914921.txt,
hind,,18510515-284-91914921.txt,
Bolac Plains,,18510515-284-91914921.txt,
Fiery Creek,,18510515-284-91914921.txt,
South Geelong,,18510515-284-91914921.txt,
Wimmera District,,18510515-284-91914921.txt,
CHARING CROSS EAST,,18510515-284-91914921.txt,
LONDON,,18510515-284-91914921.txt,
Charing Cross East,,18510515-284-91914921.txt,
London,,18510515-284-91914921.txt,
NEW ZEALAND,,18510524-14-3709372.txt,
Christchurch,,18510524-14-3709372.txt,
Christchurch,,18510524-14-3709372.txt,
England,,18510524-14-3709372.txt,
the Colony,,18510524-14-3709372.txt,
Christchurch,,18510524-14-3709372.txt,
Auckland,,18510524-14-3709372.txt,
Maories,,18510524-14-3709372.txt,
Okahou,,18510524-14-3709372.txt,
Esq.,,18510524-14-3709372.txt,
New Zealand,,18510524-14-3709372.txt,
Ulster,,18510524-14-3709372.txt,
WELLINGTON,,18510524-14-3709372.txt,
Ngatirakauwas,,18510524-14-3709372.txt,
Puaha,,18510524-14-3709372.txt,
Wellington,,18510524-14-3709372.txt,
Taranaki,,18510524-14-3709372.txt,
Norfolk,,18510524-14-3709372.txt,
Island,,18510524-14-3709372.txt,
German,,18510524-14-3709372.txt,
Sydney,,18510524-14-3709372.txt,
Goulburn,,18510524-14-3709372.txt,
Providence,,18510524-14-3709372.txt,
Germany,,18510524-14-3709372.txt,
Middle,,18510502-284-91916045.txt,
Western District of,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
Commodiour Premises,,18510502-284-91916045.txt,
Esq.,,18510502-284-91916045.txt,
Geelong Public,,18510502-284-91916045.txt,
Sydney,,18510502-284-91916045.txt,
British,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
Sydneq,,18510502-284-91916045.txt,
Britain,,18510502-284-91916045.txt,
England,,18510502-284-91916045.txt,
German,,18510502-284-91916045.txt,
British,,18510502-284-91916045.txt,
Orleans,,18510502-284-91916045.txt,
Welsh,,18510502-284-91916045.txt,
Saxony,,18510502-284-91916045.txt,
Irish,,18510502-284-91916045.txt,
American,,18510502-284-91916045.txt,
Paris,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
BRITISH,,18510502-284-91916045.txt,
England,,18510502-284-91916045.txt,
ENGLAND,,18510502-284-91916045.txt,
London,,18510502-284-91916045.txt,
Orange,,18510502-284-91916045.txt,
Pekoe,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
Market Square,,18510502-284-91916045.txt,
BIIDSEY,,18510502-284-91916045.txt,
England,,18510502-284-91916045.txt,
Sydney,,18510502-284-91916045.txt,
Ironmongery,,18510502-284-91916045.txt,
Turkey,,18510502-284-91916045.txt,
Spades,,18510502-284-91916045.txt,
South Geelong,,18510502-284-91916045.txt,
Orange,,18510502-284-91916045.txt,
Pekoe,,18510502-284-91916045.txt,
WV,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
England,,18510502-284-91916045.txt,
London,,18510502-284-91916045.txt,
Oxford,,18510502-284-91916045.txt,
STRATFORD,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
Yarra,,18510502-284-91916045.txt,
WI,,18510502-284-91916045.txt,
ROACH LIME,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
Lime Yard,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
Airy Field Lime Kilns,,18510502-284-91916045.txt,
Himalaya,,18510502-284-91916045.txt,
London,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
Dutch,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
N.B.,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
North Geelong,,18510502-284-91916045.txt,
BORINO,,18510502-284-91916045.txt,
Little Ryrie-street,,18510502-284-91916045.txt,
Esr,,18510502-284-91916045.txt,
Freehold,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
Geelong,,18510502-284-91916045.txt,
Barwon,,18510502-284-91916045.txt,
South Geelong,,18510502-284-91916045.txt,
Wimmera District,,18510502-284-91916045.txt,
hind,,18510502-284-91916045.txt,
Bolac Plains,,18510502-284-91916045.txt,
Pollock,,18510502-284-91916045.txt,
hind,,18510502-284-91916045.txt,
Marina,,18510502-284-91916045.txt,
guinea,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
BRITISH,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
Hollo,,18510502-284-91916045.txt,
Mosqutost,,18510502-284-91916045.txt,
GEELONG,,18510502-284-91916045.txt,
MELBOURNE,,18510502-284-91916045.txt,
Mir,,18510502-284-91916045.txt,
South Geolong,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
English,,18510502-284-91916045.txt,
Landsurveying,,18510502-284-91916045.txt,
Victoria,,18510502-284-91916045.txt,
Hotel,,18510502-284-91916045.txt,
Buninyong,,18510502-284-91916045.txt,
South Geelong,,18510502-284-91916045.txt,
Bacchus Marsh,,18510502-284-91916045.txt,
Malop,,18510502-284-91916045.txt,
North Geelong,,18510502-284-91916045.txt,
Victoria,,18510723-284-91916933.txt,
Victoria,,18510723-284-91916933.txt,
Zood,,18510723-284-91916933.txt,
Hollo,,18510723-284-91916933.txt,
Scrfula,,18510723-284-91916933.txt,
GEELONGO,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
GU,,18510723-284-91916933.txt,
London,,18510723-284-91916933.txt,
Market Square,,18510723-284-91916933.txt,
Victoria,,18510723-284-91916933.txt,
Hotel,,18510723-284-91916933.txt,
PORT,,18510723-284-91916933.txt,
English,,18510723-284-91916933.txt,
English,,18510723-284-91916933.txt,
Oeelong,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
County,,18510723-284-91916933.txt,
the Colony,,18510723-284-91916933.txt,
Victoria,,18510723-284-91916933.txt,
Esrq.,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
Moorabool,,18510723-284-91916933.txt,
Emu Hill,,18510723-284-91916933.txt,
ON,,18510723-284-91916933.txt,
Esq.,,18510723-284-91916933.txt,
Melbourne,,18510723-284-91916933.txt,
Ballan,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
OR,,18510723-284-91916933.txt,
Melbourne,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
NE,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
Rose,,18510723-284-91916933.txt,
Vale,,18510723-284-91916933.txt,
Nursery,,18510723-284-91916933.txt,
Dundas Ranges,,18510723-284-91916933.txt,
Mary 's Lake,,18510723-284-91916933.txt,
NE,,18510723-284-91916933.txt,
Guichen,,18510723-284-91916933.txt,
Bay,,18510723-284-91916933.txt,
Barwon,,18510723-284-91916933.txt,
South Geelong,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
OR,,18510723-284-91916933.txt,
Barrabool Hills,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
Intelligencer Omce,,18510723-284-91916933.txt,
Kildare,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
ND,,18510723-284-91916933.txt,
Melbourne,,18510723-284-91916933.txt,
Mount-Gellibrand,,18510723-284-91916933.txt,
Esq.,,18510723-284-91916933.txt,
Mount Gellibrand,,18510723-284-91916933.txt,
GR,,18510723-284-91916933.txt,
Ledrourt Run,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
Esq.,,18510723-284-91916933.txt,
Esq,,18510723-284-91916933.txt,
Bolac Plains,,18510723-284-91916933.txt,
Eieryi Creek,,18510723-284-91916933.txt,
Tandarook,,18510723-284-91916933.txt,
Fiery Creek,,18510723-284-91916933.txt,
Dowling Forest,,18510723-284-91916933.txt,
Geelbng,,18510723-284-91916933.txt,
Esq.,,18510723-284-91916933.txt,
Lake,,18510723-284-91916933.txt,
Colac,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
Geelong,,18510723-284-91916933.txt,
Lake,,18510723-284-91916933.txt,
Colac,,18510723-284-91916933.txt,
Colac,,18510723-284-91916933.txt,
IA,,18510723-284-91916933.txt,
Polkemmet,,18510723-284-91916933.txt,
Janur,,18510723-284-91916933.txt,
Boninyong,,18510723-284-91916933.txt,
St. Mary 's Lakei the Wimmera,,18510723-284-91916933.txt,
OR,,18510723-284-91916933.txt,
ON,,18510723-284-91916933.txt,
Ballan,,18510723-284-91916933.txt,
Frilay,,18510723-284-91916933.txt,
Nairngal Creek,,18510723-284-91916933.txt,
Buninyong,,18510723-284-91916933.txt,
Bay,,18510723-284-91916933.txt,
Mare,,18510723-284-91916933.txt,
CO,,18510723-284-91916933.txt,
Buninyong,,18510723-284-91916933.txt,
Creek,,18510723-284-91916933.txt,
hind,,18510723-284-91916933.txt,
OR,,18510723-284-91916933.txt,
North Geolong,,18510723-284-91916933.txt,
New South Wales,,18510417-284-91914416.txt,
Britain,,18510417-284-91914416.txt,
Austra,,18510417-284-91914416.txt,
Melbourne,,18510417-284-91914416.txt,
Jika Jika,,18510417-284-91914416.txt,
Moorabbin,,18510417-284-91914416.txt,
Moorabbin,,18510417-284-91914416.txt,
South Mel,,18510417-284-91914416.txt,
St. Kilda,,18510417-284-91914416.txt,
Kilmore,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Kyneton,,18510417-284-91914416.txt,
Creek,,18510417-284-91914416.txt,
Moorpanyal,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Polworth,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Jika Jika,,18510417-284-91914416.txt,
Melbourne,,18510417-284-91914416.txt,
Truganina,,18510417-284-91914416.txt,
Moorpanyal,,18510417-284-91914416.txt,
Moorpanyal,,18510417-284-91914416.txt,
Mambourin,,18510417-284-91914416.txt,
Mambourin,,18510417-284-91914416.txt,
Werribee,,18510417-284-91914416.txt,
Tullamarine,,18510417-284-91914416.txt,
Derrimut,,18510417-284-91914416.txt,
Melbourne,,18510417-284-91914416.txt,
North Geelong,,18510417-284-91914416.txt,
Ballan,,18510417-284-91914416.txt,
Ballan,,18510417-284-91914416.txt,
Ballan,,18510417-284-91914416.txt,
Ballan,,18510417-284-91914416.txt,
Mickleham,,18510417-284-91914416.txt,
Mambourin,,18510417-284-91914416.txt,
Cocoroc,,18510417-284-91914416.txt,
Werrihee,,18510417-284-91914416.txt,
Mooradoranook,,18510417-284-91914416.txt,
Mforang,,18510417-284-91914416.txt,
Kyneton,,18510417-284-91914416.txt,
Colac,,18510417-284-91914416.txt,
Avenal,,18510417-284-91914416.txt,
Creek,,18510417-284-91914416.txt,
AS,,18510417-284-91914416.txt,
Himalaya,,18510417-284-91914416.txt,
Mcdicines,,18510417-284-91914416.txt,
London,,18510417-284-91914416.txt,
English,,18510417-284-91914416.txt,
English,,18510417-284-91914416.txt,
Dutch,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
CHARING CROSS EAST,,18510417-284-91914416.txt,
LONDON,,18510417-284-91914416.txt,
London,,18510417-284-91914416.txt,
STRATFORD,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
England,,18510417-284-91914416.txt,
London,,18510417-284-91914416.txt,
Oxford,,18510417-284-91914416.txt,
Bedstea,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
Victoria,,18510417-284-91914416.txt,
BRITISH,,18510417-284-91914416.txt,
Victoria,,18510417-284-91914416.txt,
Hollo,,18510417-284-91914416.txt,
GEELONG,,18510417-284-91914416.txt,
MELBOURNE,,18510417-284-91914416.txt,
South Geelong,,18510417-284-91914416.txt,
Elephane Bridge,,18510417-284-91914416.txt,
NE,,18510417-284-91914416.txt,
London,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
Orange,,18510417-284-91914416.txt,
Pekoe,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
American,,18510417-284-91914416.txt,
Dutch,,18510417-284-91914416.txt,
English,,18510417-284-91914416.txt,
English,,18510417-284-91914416.txt,
Algebra,,18510417-284-91914416.txt,
Mensurat,,18510417-284-91914416.txt,
Landsurveying,,18510417-284-91914416.txt,
South Geelong,,18510417-284-91914416.txt,
Wimmera District,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
hind,,18510417-284-91914416.txt,
St Mary 's Lake,,18510417-284-91914416.txt,
Barwon,,18510417-284-91914416.txt,
Melbourne,,18510417-284-91914416.txt,
Irish,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
Wimmera,,18510417-284-91914416.txt,
CA,,18510417-284-91914416.txt,
Wallaloo,,18510417-284-91914416.txt,
Wimmera District,,18510417-284-91914416.txt,
M'Millan,,18510417-284-91914416.txt,
Commeralgalip,,18510417-284-91914416.txt,
Geelong,,18510417-284-91914416.txt,
Newcnmbe,,18510417-284-91914416.txt,
Lake,,18510417-284-91914416.txt,
Wimmera,,18510417-284-91914416.txt,
St. Mary 's Lake,,18510417-284-91914416.txt,
Wimmera,,18510417-284-91914416.txt,
Portland,,18510417-284-91914416.txt,
London,,18510417-284-91914416.txt,
the Colony,,18510417-284-91914416.txt,
Roy,,18510417-284-91914416.txt,
Norith Beach,,18510417-284-91914416.txt,
Biidgeas,,18510417-284-91914416.txt,
Melbourne,,18510417-284-91914416.txt,
Leigh,,18510417-284-91914416.txt,
MI,,18510417-284-91914416.txt,
CT SC,,18510417-284-91914416.txt,
IC,,18510417-284-91914416.txt,
MT,,18510417-284-91914416.txt,
HI,,18510417-284-91914416.txt,
OH,,18510417-284-91914416.txt,
Broken,,18510417-284-91914416.txt,
CT,,18510417-284-91914416.txt,
CO,,18510417-284-91914416.txt,
WV,,18510417-284-91914416.txt,
CT,,18510417-284-91914416.txt,
CT,,18510417-284-91914416.txt,
MU,,18510417-284-91914416.txt,
England,,18510804-284-91917447.txt,
Melbourne,,18510804-284-91917447.txt,
Geelong,,18510804-284-91917447.txt,
New South Wales,,18510804-284-91917447.txt,
KILMORE,,18510211-13-4776118.txt,
Lethe,,18510211-13-4776118.txt,
Victoria,,18510211-13-4776118.txt,
Big Hill,,18510211-13-4776118.txt,
Benalla,,18510211-13-4776118.txt,
Mount Macedon,,18510211-13-4776118.txt,
Sydney,,18510211-13-4776118.txt,
Big Hill,,18510211-13-4776118.txt,
Sydney,,18510212-13-4776152.txt,
England,,18510212-13-4776152.txt,
Ireland,,18510212-13-4776152.txt,
Nova Scotia,,18510212-13-4776152.txt,
Germany,,18510212-13-4776152.txt,
Germany,,18510212-13-4776152.txt,
Oskaparinga,,18510726-56-62518090.txt,
South Parra,,18510726-56-62518090.txt,
Mount Torrents,,18510726-56-62518090.txt,
William Present,,18510726-56-62518090.txt,
Esq.,,18510726-56-62518090.txt,
California,,18510726-56-62518090.txt,
Bathurst,,18510726-56-62518090.txt,
Melbourne,,18510726-56-62518090.txt,
Richmond,,18510726-56-62518090.txt,
Pyrenees,,18510726-56-62518090.txt,
J.P.,,18510726-56-62518090.txt,
Newton,,18510726-56-62518090.txt,
Hobart,,18510726-56-62518090.txt,
Town,,18510726-56-62518090.txt,
Tasmania,,18510726-56-62518090.txt,
Sydney,,18510726-56-62518090.txt,
Bown,,18510726-56-62518090.txt,
Melbourne,,18510726-56-62518090.txt,
Geelong,,18510214-13-4776182.txt,
Melbourne,,18510214-13-4776182.txt,
Barrabool Hills,,18510214-13-4776182.txt,
Geelong,,18510214-13-4776182.txt,
Barrabool Hills,,18510214-13-4776182.txt,
Providence,,18510214-13-4776182.txt,
Europe,,18510214-13-4776182.txt,
Austin,,18510214-13-4776182.txt,
Barrabool Hills,,18510214-13-4776182.txt,
Moorabool,,18510214-13-4776182.txt,
Barrabool Hills,,18510214-13-4776182.txt,
Barrabool Hills,,18510214-13-4776182.txt,
fold,,18510214-13-4776182.txt,
Ireland,,18510214-13-4776182.txt,
Geelong,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Course,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Course,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Course,,18510506-284-91916043.txt,
Belfast,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Course,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
ON,,18510506-284-91916043.txt,
Barrabool,,18510506-284-91916043.txt,
Calcutta,,18510506-284-91916043.txt,
Paris,,18510506-284-91916043.txt,
Victoria,,18510506-284-91916043.txt,
MELBOURNE,,18510506-284-91916043.txt,
MELBOURNE,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
Melbourne,,18510506-284-91916043.txt,
Township,,18510506-284-91916043.txt,
Barwon,,18510506-284-91916043.txt,
ch,,18510506-284-91916043.txt,
Taos,,18510506-284-91916043.txt,
Marrabool Street,,18510506-284-91916043.txt,
English,,18510506-284-91916043.txt,
English,,18510506-284-91916043.txt,
Landsurveying,,18510506-284-91916043.txt,
AUSTRALASIAN,,18510506-284-91916043.txt,
Scotland,,18510506-284-91916043.txt,
CHARING CROSS EAST,,18510506-284-91916043.txt,
LONDON,,18510506-284-91916043.txt,
Charing Cross East,,18510506-284-91916043.txt,
London,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
Boninyong.,,18510506-284-91916043.txt,
English,,18510506-284-91916043.txt,
Campaspie Plains,,18510506-284-91916043.txt,
Emley Park,,18510506-284-91916043.txt,
Ballan,,18510506-284-91916043.txt,
England,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
England,,18510506-284-91916043.txt,
London,,18510506-284-91916043.txt,
Oxford,,18510506-284-91916043.txt,
STRATFORD,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
Buninyong,,18510506-284-91916043.txt,
Burrem bete Lake,,18510506-284-91916043.txt,
Burnbank,,18510506-284-91916043.txt,
South Geelong,,18510506-284-91916043.txt,
Wimmera District,,18510506-284-91916043.txt,
hind,,18510506-284-91916043.txt,
Bolac Plains,,18510506-284-91916043.txt,
Creek,,18510506-284-91916043.txt,
Pollock,,18510506-284-91916043.txt,
hind,,18510506-284-91916043.txt,
England,,18510506-284-91916043.txt,
Sydney,,18510506-284-91916043.txt,
Ironmongery,,18510506-284-91916043.txt,
ON,,18510506-284-91916043.txt,
Geelong,,18510506-284-91916043.txt,
Yarra Street,,18510506-284-91916043.txt,
Ivory,,18510506-284-91916043.txt,
Pen,,18510506-284-91916043.txt,
Port Phillip,,18510506-284-91916043.txt,
West,,18510506-284-91916043.txt,
Town,,18510506-284-91916043.txt,
St. Leonard 's,,18510506-284-91916043.txt,
